REGISTER_NAME,AFS_LIC_NUM,AFS_LIC_NAME,AFS_LIC_ABN_ACN,AFS_LIC_START_DT,AFS_LIC_PRE_FSR,AFS_LIC_ADD_LOCAL,AFS_LIC_ADD_STATE,AFS_LIC_ADD_PCODE,AFS_LIC_ADD_COUNTRY,AFS_LIC_LAT,AFS_LIC_LNG,AFS_LIC_CONDITION
"AFS Licence","221531","RADFORD ALLEN FINANCIAL SERVICES PTY LTD","46098406958","29/07/2002","","BALWYN NORTH","VIC","3104","Australia","-37.7919518","145.0842372","This licence authorises the licensee to carry on a financial services business to:~provide financial product advice for the following classes of financial products:~deposit and payment products limited to:~basic deposit products;~life products limited to:~investment life insurance products as well as any products issued by a Registered Life Insurance Company that are backed by one or more of its statutory funds;~interests in managed investment schemes including:~investor directed portfolio services;~securities; and~superannuation; and~deal in a financial product by:~applying for, acquiring, varying or disposing of a financial product on behalf of another person in respect of the following classes of products:~deposit and payment products limited to:~basic deposit products;~life products limited to:~investment life insurance products as well as any products issued by a Registered Life Insurance Company that are backed by one or more of its statutory funds;~interests in managed investment schemes including:~investor directed portfolio services;~securities; and~superannuation;~to retail clients."
"AFS Licence","221556","RURAL DIRECTIONS PTY LTD","28076626723","29/04/2003","FutAdv 192454","FREELING","SA","5372","Australia","-34.4523377","138.8131911","This licence authorises the licensee to carry on a financial services business to:~provide financial product advice for the following classes of financial products:~derivatives; and~foreign exchange contracts; and~deal in a financial product by:~arranging for another person to issue, apply for, acquire, vary or dispose of a financial product in respect of the following classes of financial products:~derivatives; and~arranging for another person to apply for, acquire, vary or dispose of financial products in respect of the following classes of financial products:~foreign exchange contracts;~to retail clients."
"AFS Licence","221671","TITANIUM EQUITIES PTY. LTD.","25092768459","09/08/2002","","MELBOURNE","VIC","3000","Australia","-37.8142454","144.9631732","This licence authorises the licensee to carry on a financial services business to:~provide financial product advice for the following classes of financial products:~securities; and~deal in a financial product by:~arranging for another person to issue, apply for, acquire, vary or dispose of a financial product in respect of the following classes of financial products:~securities;~to wholesale clients."
"AFS Licence","221794","COOPER INVESTORS PTY LIMITED","26100409890","24/09/2002","","MELBOURNE","VIC","3000","Australia","-37.8142454","144.9631732","This licence authorises the licensee to carry on a financial services business to:~provide financial product advice for the following classes of financial products:~deposit and payment products including:~basic deposit products;~deposit products other than basic deposit products; and~non-cash payment products;~derivatives;~foreign exchange contracts;~debentures, stocks or bonds issued or proposed to be issued by a government;~interests in managed investment schemes excluding investor directed portfolio services; and~securities;~deal in a financial product by:~issuing, applying for, acquiring, varying or disposing of a financial product in respect of the following classes of financial products:~derivatives;~foreign exchange contracts;~interests in managed investment schemes excluding investor directed portfolio services; and~securities;~applying for, acquiring, varying or disposing of a financial product on behalf of another person in respect of the following classes of products:~deposit and payment products including:~basic deposit products;~deposit products other than basic deposit products; and~non-cash payment products;~derivatives;~foreign exchange contracts;~debentures, stocks or bonds issued or proposed to be issued by a government;~interests in managed investment schemes excluding investor directed portfolio services; and~securities; and~underwriting:~interests in managed investment schemes; and~an issue of securities; and~provide the following custodial or depository services:~operate custodial or depository services other than investor directed portfolio services;~to wholesale clients."
"AFS Licence","221896","CUA MANAGEMENT PTY LTD","60010003853","07/08/2002","InsLif 90332","BRISBANE","QLD","4000","Australia","-27.4689682","153.0234991","This licence authorises the licensee to carry on a financial services business to:~provide financial product advice for the following classes of financial products:~deposit and payment products limited to:~basic deposit products;~deposit products other than basic deposit products;~debentures, stocks or bonds issued or proposed to be issued by a government;~life products including:~investment life insurance products as well as any products issued by a Registered Life Insurance Company that are backed by one or more of its statutory funds; and~life risk insurance products as well as any products issued by a Registered Life Insurance Company that are backed by one or more of its statutory funds;~interests in managed investment schemes including:~investor directed portfolio services;~retirement savings accounts (""RSA"") products (within the meaning of the Retirement Savings Account Act 1997);~securities;~standard margin lending facility; and~superannuation; and~deal in a financial product by:~arranging for another person to apply for, acquire, vary or dispose of financial products in respect of the following classes of financial products:~deposit and payment products limited to:~basic deposit products;~deposit products other than basic deposit products;~debentures, stocks or bonds issued or proposed to be issued by a government;~life products including:~investment life insurance products as well as any products issued by a Registered Life Insurance Company that are backed by one or more of its statutory funds; and~life risk insurance products as well as any products issued by a Registered Life Insurance Company that are backed by one or more of its statutory funds;~interests in managed investment schemes including:~investor directed portfolio services;~retirement savings accounts (""RSA"") products (within the meaning of the Retirement Savings Account Act 1997);~securities;~standard margin lending facility; and~superannuation;~to retail and wholesale clients."
"AFS Licence","221933","ACCOUNTANTS INVESTMENT MANAGEMENT PTY LTD","77091135625","12/08/2002","","SANS SOUCI","NSW","2219","Australia","-33.9926292","151.1337972","This licence authorises the licensee to carry on a financial services business to:~provide financial product advice for the following classes of financial products:~deposit and payment products limited to:~basic deposit products;~general insurance products;~life products including:~investment life insurance products as well as any products issued by a Registered Life Insurance Company that are backed by one or more of its statutory funds; and~life risk insurance products as well as any products issued by a Registered Life Insurance Company that are backed by one or more of its statutory funds;~interests in managed investment schemes including:~investor directed portfolio services;~retirement savings accounts (""RSA"") products (within the meaning of the Retirement Savings Account Act 1997);~securities; and~superannuation; and~deal in a financial product by:~applying for, acquiring, varying or disposing of a financial product on behalf of another person in respect of the following classes of products:~deposit and payment products limited to:~basic deposit products;~general insurance products;~life products including:~investment life insurance products as well as any products issued by a Registered Life Insurance Company that are backed by one or more of its statutory funds; and~life risk insurance products as well as any products issued by a Registered Life Insurance Company that are backed by one or more of its statutory funds;~interests in managed investment schemes including:~investor directed portfolio services;~retirement savings accounts (""RSA"") products (within the meaning of the Retirement Savings Account Act 1997);~securities; and~superannuation;~to retail and wholesale clients."
"AFS Licence","221935","PLATINUM INVESTMENT MANAGEMENT LIMITED","25063565006","18/06/2003","SecDlr 072813~FutAdv 074261","SYDNEY","NSW","2000","Australia","-33.8698439","151.2082848","This licence authorises the licensee to carry on a financial services business to:~provide general financial product advice for the following classes of financial products:~derivatives;~foreign exchange contracts;~debentures, stocks or bonds issued or proposed to be issued by a government;~interests in managed investment schemes excluding investor directed portfolio services; and~securities;~deal in a financial product by:~issuing, applying for, acquiring, varying or disposing of a financial product in respect of the following classes of financial products:~derivatives;~interests in managed investment schemes limited to:~own managed investment scheme only; and~securities; and~applying for, acquiring, varying or disposing of a financial product on behalf of another person in respect of the following classes of products:~derivatives;~foreign exchange contracts;~debentures, stocks or bonds issued or proposed to be issued by a government;~interests in managed investment schemes excluding investor directed portfolio services; and~securities; and~operate the following kinds of registered managed investment schemes (including the holding of any incidental property) in its capacity as responsible entity:~schemes which only hold the following types of property:~derivatives; and~financial assets;~to retail and wholesale clients."
"AFS Licence","221937","THROUGHLIFE FINANCIAL SOLUTIONS PTY LTD","49070265039","09/08/2002","SecDlr 203083~InsLif 90389","MORLEY","WA","6062","Australia","-31.8934573","115.9030854","This licence authorises the licensee to carry on a financial services business to:~provide financial product advice for the following classes of financial products:~deposit and payment products limited to:~basic deposit products;~deposit products other than basic deposit products;~debentures, stocks or bonds issued or proposed to be issued by a government;~life products including:~investment life insurance products as well as any products issued by a Registered Life Insurance Company that are backed by one or more of its statutory funds; and~life risk insurance products as well as any products issued by a Registered Life Insurance Company that are backed by one or more of its statutory funds;~interests in managed investment schemes including:~investor directed portfolio services;~retirement savings accounts (""RSA"") products (within the meaning of the Retirement Savings Account Act 1997);~securities;~standard margin lending facility; and~superannuation; and~deal in a financial product by:~arranging for another person to apply for, acquire, vary or dispose of financial products in respect of the following classes of financial products:~deposit and payment products limited to:~basic deposit products;~deposit products other than basic deposit products;~debentures, stocks or bonds issued or proposed to be issued by a government;~life products including:~investment life insurance products as well as any products issued by a Registered Life Insurance Company that are backed by one or more of its statutory funds; and~life risk insurance products as well as any products issued by a Registered Life Insurance Company that are backed by one or more of its statutory funds;~interests in managed investment schemes including:~investor directed portfolio services;~retirement savings accounts (""RSA"") products (within the meaning of the Retirement Savings Account Act 1997);~securities;~standard margin lending facility; and~superannuation;~to retail and wholesale clients."
"AFS Licence","221938","R M CAPITAL PTY LTD","74065412820","21/08/2002","SecDlr 214774","WEST PERTH","WA","6005","Australia","-31.9486588","115.841571","This licence authorises the licensee to carry on a financial services business to:~provide financial product advice for the following classes of financial products:~deposit and payment products limited to:~basic deposit products;~deposit products other than basic deposit products;~derivatives;~debentures, stocks or bonds issued or proposed to be issued by a government;~life products including:~investment life insurance products as well as any products issued by a Registered Life Insurance Company that are backed by one or more of its statutory funds; and~life risk insurance products as well as any products issued by a Registered Life Insurance Company that are backed by one or more of its statutory funds;~interests in managed investment schemes including:~investor directed portfolio services;~retirement savings accounts (""RSA"") products (within the meaning of the Retirement Savings Account Act 1997);~securities;~standard margin lending facility; and~superannuation; and~deal in a financial product by:~issuing, applying for, acquiring, varying or disposing of a financial product in respect of the following classes of financial products:~derivatives;~interests in managed investment schemes including:~investor directed portfolio services; and~securities;~applying for, acquiring, varying or disposing of a financial product on behalf of another person in respect of the following classes of products:~deposit and payment products limited to:~basic deposit products;~deposit products other than basic deposit products;~derivatives;~debentures, stocks or bonds issued or proposed to be issued by a government;~life products including:~investment life insurance products as well as any products issued by a Registered Life Insurance Company that are backed by one or more of its statutory funds; and~life risk insurance products as well as any products issued by a Registered Life Insurance Company that are backed by one or more of its statutory funds;~interests in managed investment schemes including:~investor directed portfolio services;~securities;~standard margin lending facility; and~superannuation; and~underwriting:~interests in managed investment schemes; and~an issue of securities;~to retail and wholesale clients."
"AFS Licence","222029","HORSEY JAMESON BIRD PTY. LTD.","83057778702","20/08/2002","SecDlr 053715","FORTITUDE VALLEY","QLD","4006","Australia","-27.455896","153.0339375","This licence authorises the licensee to carry on a financial services business to:~provide financial product advice for the following classes of financial products:~deposit and payment products including:~basic deposit products;~deposit products other than basic deposit products; and~non-cash payment products;~debentures, stocks or bonds issued or proposed to be issued by a government;~life products including:~investment life insurance products as well as any products issued by a Registered Life Insurance Company that are backed by one or more of its statutory funds; and~life risk insurance products as well as any products issued by a Registered Life Insurance Company that are backed by one or more of its statutory funds;~interests in managed investment schemes including:~investor directed portfolio services;~retirement savings accounts (""RSA"") products (within the meaning of the Retirement Savings Account Act 1997);~securities;~standard margin lending facility; and~superannuation; and~deal in a financial product by:~applying for, acquiring, varying or disposing of a financial product on behalf of another person in respect of the following classes of products:~deposit and payment products including:~basic deposit products;~deposit products other than basic deposit products; and~non-cash payment products;~debentures, stocks or bonds issued or proposed to be issued by a government;~life products including:~investment life insurance products as well as any products issued by a Registered Life Insurance Company that are backed by one or more of its statutory funds; and~life risk insurance products as well as any products issued by a Registered Life Insurance Company that are backed by one or more of its statutory funds;~interests in managed investment schemes including:~investor directed portfolio services;~retirement savings accounts (""RSA"") products (within the meaning of the Retirement Savings Account Act 1997);~securities;~standard margin lending facility; and~superannuation;~to retail and wholesale clients."
"AFS Licence","222040","ZIPMONEY SECURITIES LTD","17082380023","08/08/2002","SecDlr 189154","SYDNEY","NSW","2000","Australia","-33.8698439","151.2082848","This licence authorises the licensee to carry on a financial services business to provide financial service(s) limited to:~Provide financial product advice limited to personal and general financial product advice limited to:~securities to wholesale clients.~Provide financial product advice limited to general financial product advice limited to:~non-cash payment products to retail and wholesale clients.~Deal in a financial product limited to issue, apply for, acquire, vary or dispose of a financial product limited to:~non-cash payment products to retail and wholesale clients; and~securities to retail and wholesale clients.~Deal in a financial product limited to apply for, acquire, vary or dispose of a financial product on behalf of another person limited to:~basic deposit products to retail and wholesale clients;~debentures, stocks or bonds issued or proposed to be issued by a government to retail and wholesale clients;~non-basic deposit products to retail and wholesale clients;~non-cash payment products to retail and wholesale clients; and~securities to retail and wholesale clients.~Deal in a financial product limited to arrange for another person to issue, apply for, acquire, vary or dispose of a financial product limited to:~basic deposit products to retail and wholesale clients; and~non-basic deposit products to retail and wholesale clients."
"AFS Licence","222050","PKF MELBOURNE CORPORATE PTY LTD","63564045","07/08/2002","InvAdv 074409","MELBOURNE","VIC","3000","Australia","-37.8142454","144.9631732","This licence authorises the licensee to carry on a financial services business to:~provide general financial product advice for the following classes of financial products:~securities;~to retail and wholesale clients."
"AFS Licence","222055","PRIME VALUE ASSET MANAGEMENT LIMITED","23080376110","14/10/2002","SecDlr 175332","MELBOURNE","VIC","3000","Australia","-37.8142454","144.9631732","This licence authorises the licensee to carry on a financial services business to:~provide general financial product advice to wholesale clients only for the following classes of financial products:~deposit and payment products limited to:~basic deposit products;~derivatives;~foreign exchange contracts;~provide general financial product advice to retail and wholesale clients for the following classes of financial products:~debentures, stocks or bonds issued or proposed to be issued by a government;~interests in managed investment schemes excluding investor directed portfolio services; and~securities;~deal in a financial produc to retail and wholesale clients by:~issuing, applying for, acquiring, varying or disposing of a financial product in respect of the following classes of financial products:~derivatives;~foreign exchange contracts;~interests in managed investment schemes limited to:~own managed investment scheme only; and~securities; and~applying for, acquiring, varying or disposing of a financial product on behalf of another person in respect of the following classes of products:~deposit and payment products limited to:~basic deposit products;~deposit products other than basic deposit products;~derivatives;~foreign exchange contracts;~general insurance products;~debentures, stocks or bonds issued or proposed to be issued by a government;~interests in managed investment schemes excluding investor directed portfolio services; and~securities;~operate the following kinds of registered managed investment schemes (including the holding of any incidental property) to retail and wholesale clients in its capacity as responsible entity:~schemes which only hold the following types of property:~direct real property; and~financial assets; and~provide the following custodial or depository services to wholesale clients only:~operate custodial or depository services other than investor directed portfolio services;"
"AFS Licence","222107","ALMAN PARTNERS PTY. LTD.","32090789218","08/08/2002","SecDlr 211990","MACKAY","QLD","4740","Australia","-21.141956","149.1865149","This licence authorises the licensee to carry on a financial services business to:~provide financial product advice for the following classes of financial products:~deposit and payment products limited to:~basic deposit products;~deposit products other than basic deposit products;~debentures, stocks or bonds issued or proposed to be issued by a government;~life products including:~investment life insurance products as well as any products issued by a Registered Life Insurance Company that are backed by one or more of its statutory funds; and~life risk insurance products as well as any products issued by a Registered Life Insurance Company that are backed by one or more of its statutory funds;~interests in managed investment schemes including:~investor directed portfolio services;~retirement savings accounts (""RSA"") products (within the meaning of the Retirement Savings Account Act 1997);~securities;~standard margin lending facility; and~superannuation; and~deal in a financial product by:~arranging for another person to apply for, acquire, vary or dispose of financial products in respect of the following classes of financial products:~deposit and payment products limited to:~basic deposit products;~deposit products other than basic deposit products;~debentures, stocks or bonds issued or proposed to be issued by a government;~life products including:~investment life insurance products as well as any products issued by a Registered Life Insurance Company that are backed by one or more of its statutory funds; and~life risk insurance products as well as any products issued by a Registered Life Insurance Company that are backed by one or more of its statutory funds;~interests in managed investment schemes including:~investor directed portfolio services;~retirement savings accounts (""RSA"") products (within the meaning of the Retirement Savings Account Act 1997);~securities;~standard margin lending facility; and~superannuation;~to retail clients."
"AFS Licence","222110","AURORA FUNDS MANAGEMENT LIMITED","69092626885","02/09/2002","SecDlr 206177","MELBOURNE","VIC","3004","Australia","-37.8142454","144.9631732","This licence authorises the licensee to carry on a financial services business to:~provide general financial product advice for the following classes of financial products:~derivatives;~debentures, stocks or bonds issued or proposed to be issued by a government;~interests in managed investment schemes excluding investor directed portfolio services; and~securities;~deal in a financial product by:~issuing, applying for, acquiring, varying or disposing of a financial product in respect of the following classes of financial products:~derivatives;~foreign exchange contracts;~interests in managed investment schemes excluding investor directed portfolio services; and~securities; and~applying for, acquiring, varying or disposing of a financial product on behalf of another person in respect of the following classes of products:~deposit and payment products limited to:~basic deposit products;~deposit products other than basic deposit products;~derivatives;~foreign exchange contracts;~debentures, stocks or bonds issued or proposed to be issued by a government;~interests in managed investment schemes excluding investor directed portfolio services; and~securities;~operate the following kinds of registered managed investment schemes (including the holding of any incidental property) in its capacity as responsible entity:~""Aurora Fortitude Absolute Return Fund"" scheme (ARSN: 145 894 800),~a scheme which only holds the following types of property:~derivatives; and~financial assets;~""Aurora Global Income Trust"" scheme (ARSN: 127 692 406),~a scheme which only holds the following types of property:~derivatives; and~financial assets;~""Aurora Property Buy-Write Income Trust"" scheme (ARSN: 125 153 648),~a scheme which only holds the following types of property:~derivatives; and~financial assets;~""Aurora Absolute Return Fund"" scheme (ARSN: 110 303 430),~a scheme which only holds the following types of property:~derivatives; and~financial assets;~""Aurora Dividend Income Trust"" scheme (ARSN: 151 947 732),~a scheme which only holds the following types of property:~derivatives; and~financial assets; and~""Hhy Fund"" scheme (ARSN: 112 579 129),~a scheme which only holds the following types of property:~derivatives; and~financial assets; and~provide the following custodial or depository services:~operate custodial or depository services other than investor directed portfolio services;~to retail and wholesale clients."
"AFS Licence","222154","GILD WEALTH PTY LTD","52090647984","01/11/2002","","MOORABBIN","VIC","3189","Australia","-37.9343919","145.0368952","This licence authorises the licensee to carry on a financial services business to:~provide financial product advice for the following classes of financial products:~deposit and payment products limited to:~basic deposit products;~deposit products other than basic deposit products;~debentures, stocks or bonds issued or proposed to be issued by a government;~life products including:~investment life insurance products as well as any products issued by a Registered Life Insurance Company that are backed by one or more of its statutory funds; and~life risk insurance products as well as any products issued by a Registered Life Insurance Company that are backed by one or more of its statutory funds;~interests in managed investment schemes including:~investor directed portfolio services;~retirement savings accounts (""RSA"") products (within the meaning of the Retirement Savings Account Act 1997);~securities;~standard margin lending facility; and~superannuation; and~deal in a financial product by:~applying for, acquiring, varying or disposing of a financial product on behalf of another person in respect of the following classes of products:~deposit and payment products limited to:~basic deposit products;~deposit products other than basic deposit products;~debentures, stocks or bonds issued or proposed to be issued by a government;~life products including:~investment life insurance products as well as any products issued by a Registered Life Insurance Company that are backed by one or more of its statutory funds; and~life risk insurance products as well as any products issued by a Registered Life Insurance Company that are backed by one or more of its statutory funds;~interests in managed investment schemes including:~investor directed portfolio services;~retirement savings accounts (""RSA"") products (within the meaning of the Retirement Savings Account Act 1997);~securities;~standard margin lending facility; and~superannuation;~to retail and wholesale clients."
"AFS Licence","222213","LA TROBE FINANCIAL ASSET MANAGEMENT LIMITED","27007332363","01/10/2002","SecDlr 188394","MELBOURNE","VIC","3000","Australia","-37.8142454","144.9631732","This licence authorises the licensee to carry on a financial services business to:~provide general financial product advice for the following classes of financial products:~deposit and payment products limited to:~basic deposit products;~deposit products other than basic deposit products;~interests in managed investment schemes excluding investor directed portfolio services; and~securities;~deal in a financial product by:~issuing, applying for, acquiring, varying or disposing of a financial product in respect of the following classes of financial products:~derivatives;~foreign exchange contracts;~interests in managed investment schemes excluding investor directed portfolio services; and~securities; and~applying for, acquiring, varying or disposing of a financial product on behalf of another person in respect of the following classes of products:~deposit and payment products limited to:~basic deposit products;~derivatives;~foreign exchange contracts;~interests in managed investment schemes excluding investor directed portfolio services; and~securities; and~operate the following kinds of registered managed investment schemes (including the holding of any incidental property) in its capacity as responsible entity:~schemes which only hold the following types of property:~derivatives;~financial assets; and~mortgages;~to retail and wholesale clients."
"AFS Licence","222266","BDHSTERLING AFSL PTY LTD","17054918295","15/08/2002","SecDlr 202664","PERTH","WA","6000","Australia","-31.9558933","115.8605855","This licence authorises the licensee to carry on a financial services business to:~provide financial product advice for the following classes of financial products:~deposit and payment products limited to:~basic deposit products;~foreign exchange contracts;~debentures, stocks or bonds issued or proposed to be issued by a government;~life products including:~investment life insurance products as well as any products issued by a Registered Life Insurance Company that are backed by one or more of its statutory funds; and~life risk insurance products as well as any products issued by a Registered Life Insurance Company that are backed by one or more of its statutory funds;~interests in managed investment schemes including:~investor directed portfolio services;~retirement savings accounts (""RSA"") products (within the meaning of the Retirement Savings Account Act 1997);~securities; and~superannuation; and~deal in a financial product by:~applying for, acquiring, varying or disposing of a financial product on behalf of another person in respect of the following classes of products:~deposit and payment products limited to:~basic deposit products;~foreign exchange contracts;~debentures, stocks or bonds issued or proposed to be issued by a government;~life products including:~investment life insurance products as well as any products issued by a Registered Life Insurance Company that are backed by one or more of its statutory funds; and~life risk insurance products as well as any products issued by a Registered Life Insurance Company that are backed by one or more of its statutory funds;~interests in managed investment schemes including:~investor directed portfolio services;~retirement savings accounts (""RSA"") products (within the meaning of the Retirement Savings Account Act 1997);~securities; and~superannuation;~to retail and wholesale clients."
"AFS Licence","222334","PROVIDENCE FUND SERVICES PTY LTD","88101461090","25/09/2002","","SYDNEY","NSW","2000","Australia","-33.8698439","151.2082848","This licence authorises the licensee to carry on a financial services business to:~provide general financial product advice only, for the following classes of financial products:~deposit and payment products limited to:~basic deposit products;~interests in managed investment schemes excluding investor directed portfolio services; and~securities;~deal in a financial product by:~issuing, applying for, acquiring, varying or disposing of a financial product in respect of the following classes of financial products:~interests in managed investment schemes excluding investor directed portfolio services; and~securities; and~applying for, acquiring, varying or disposing of a financial product on behalf of another person in respect of the following classes of products:~deposit and payment products limited to:~basic deposit products;~interests in managed investment schemes excluding investor directed portfolio services; and~securities; and~provide the following custodial or depository services:~operate custodial or depository services other than investor directed portfolio services;~to wholesale clients."
"AFS Licence","222444","TRAVELEX LIMITED","36004179953","09/10/2002","","SYDNEY","NSW","2000","Australia","-33.8698439","151.2082848","This licence authorises the licensee to carry on a financial services business to:~provide financial product advice for the following classes of financial products:~deposit and payment products limited to:~basic deposit products;~non-cash payment products;~derivatives;~foreign exchange contracts; and~general insurance products;~deal in a financial product by:~issuing, applying for, acquiring, varying or disposing of a financial product in respect of the following classes of financial products:~deposit and payment products limited to:~basic deposit products;~non-cash payment products;~derivatives;~foreign exchange contracts; and~general insurance products; and~make a market for the following financial products:~foreign exchange contracts; and~derivatives;~to retail and wholesale clients."
"AFS Licence","222497","MY FINANCIAL ADVISOR PTY LTD","45078892887","03/10/2002","","BRISBANE","QLD","4000","Australia","-27.4689682","153.0234991","This licence authorises the licensee to carry on a financial services business to:~provide financial product advice for the following classes of financial products:~deposit and payment products including:~basic deposit products;~deposit products other than basic deposit products; and~non-cash payment products;~debentures, stocks or bonds issued or proposed to be issued by a government;~life products including:~investment life insurance products as well as any products issued by a Registered Life Insurance Company that are backed by one or more of its statutory funds; and~life risk insurance products as well as any products issued by a Registered Life Insurance Company that are backed by one or more of its statutory funds;~interests in managed investment schemes;~securities; and~superannuation; and~deal in a financial product by:~arranging for another person to issue, apply for, acquire, vary or dispose of a financial product in respect of the following classes of financial products:~deposit and payment products including:~basic deposit products;~deposit products other than basic deposit products; and~non-cash payment products;~debentures, stocks or bonds issued or proposed to be issued by a government;~life products including:~investment life insurance products as well as any products issued by a Registered Life Insurance Company that are backed by one or more of its statutory funds; and~life risk insurance products as well as any products issued by a Registered Life Insurance Company that are backed by one or more of its statutory funds;~interests in managed investment schemes;~securities; and~superannuation; and~arranging for another person to apply for, acquire, vary or dispose of financial products in respect of the following classes of financial products:~deposit and payment products including:~basic deposit products;~deposit products other than basic deposit products; and~non-cash payment products;~debentures, stocks or bonds issued or proposed to be issued by a government;~life products limited to:~life risk insurance products as well as any products issued by a Registered Life Insurance Company that are backed by one or more of its statutory funds;~interests in managed investment schemes;~securities; and~superannuation;~to retail and wholesale clients."
"AFS Licence","222600","MGD WEALTH LTD","53009079725","01/11/2002","SecDlr 014234","SOUTH BRISBANE","QLD","4101","Australia","-27.479264","153.020077427922","This licence authorises the licensee to carry on a financial services business to:~provide financial product advice for the following classes of financial products:~deposit and payment products limited to:~basic deposit products;~deposit products other than basic deposit products;~derivatives;~debentures, stocks or bonds issued or proposed to be issued by a government;~life products including:~investment life insurance products as well as any products issued by a Registered Life Insurance Company that are backed by one or more of its statutory funds; and~life risk insurance products as well as any products issued by a Registered Life Insurance Company that are backed by one or more of its statutory funds;~interests in managed investment schemes including:~investor directed portfolio services;~retirement savings accounts (""RSA"") products (within the meaning of the Retirement Savings Account Act 1997);~securities;~standard margin lending facility; and~superannuation; and~deal in a financial product by:~applying for, acquiring, varying or disposing of a financial product on behalf of another person in respect of the following classes of products:~deposit and payment products limited to:~basic deposit products;~deposit products other than basic deposit products;~derivatives;~debentures, stocks or bonds issued or proposed to be issued by a government;~life products including:~investment life insurance products as well as any products issued by a Registered Life Insurance Company that are backed by one or more of its statutory funds; and~life risk insurance products as well as any products issued by a Registered Life Insurance Company that are backed by one or more of its statutory funds;~interests in managed investment schemes including:~investor directed portfolio services;~retirement savings accounts (""RSA"") products (within the meaning of the Retirement Savings Account Act 1997);~securities;~standard margin lending facility; and~superannuation;~to retail and wholesale clients."
